id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0004433,1,2016-03-14 21:16:00,2016-03-14 21:23:07,1,-74.0219049787687,40.77500831817154,-74.00870373628747,40.789422692758244,N,427
id0004434,1,2016-05-25 21:30:00,2016-05-25 21:39:29,1,-74.0851476307954,40.843857682200614,-74.08501465726985,40.81751142904215,N,569
id0004435,2,2016-03-14 11:26:00,2016-03-14 11:39:37,1,-74.02191220894407,40.79615429802738,-73.99912863668447,40.83613170226134,N,817
id0004436,2,2016-06-12 00:07:00,2016-06-12 00:09:13,1,-74.02934432828519,40.73896885848799,-74.03415917448176,40.73457193205722,N,133
id0004437,1,2016-05-11 22:18:00,2016-05-11 22:27:32,1,-74.01975928894895,40.79481315419736,-74.04584815895538,40.78101901335439,N,572
id0004438,1,2016-03-28 12:27:00,2016-03-28 12:35:40,2,-74.03776561010831,40.69510512535747,-74.02915787973173,40.67496209961283,N,520
id0004439,2,2016-03-28 23:19:00,2016-03-28 23:28:29,1,-74.01036102676689,40.714688732834354,-74.05163430421948,40.70529151193173,N,569
id0004440,1,2016-04-22 21:35:00,2016-04-22 21:44:22,3,-73.95089905322486,40.77299141394338,-73.92528695151479,40.78763357024673,N,562
id0004441,2,2016-05-06 03:02:00,2016-05-06 03:06:59,5,-73.89066085935356,40.66087876517635,-73.90350679281198,40.66692713934842,N,299
id0004442,2,2016-05-08 14:15:00,2016-05-08 14:19:53,1,-74.07989405608424,40.75632776467798,-74.07069068264776,40.754932674019116,N,293
id0004443,2,2016-01-07 00:45:00,2016-01-07 00:54:40,2,-74.05582540447953,40.71208815185467,-74.045924324257,40.687188402226425,N,580
id0004444,2,2016-02-18 05:07:00,2016-02-18 05:20:57,1,-74.02852954423005,40.7625588174819,-73.9564599974327,40.73563774589453,N,837
id0004445,2,2016-03-20 11:01:00,2016-03-20 11:08:14,1,-73.94288419674099,40.70950186388787,-73.92571293017066,40.693371263997584,N,434
id0004446,1,2016-04-07 17:32:00,2016-04-07 17:38:02,1,-73.99627210936352,40.777091166185485,-73.99297725647537,40.79320081611111,N,362
id0004447,1,2016-01-17 08:14:00,2016-01-17 08:26:39,1,-74.0248260072707,40.75886973406504,-74.05598269416443,40.782048829717,N,759
id0004448,2,2016-02-06 08:10:00,2016-02-06 08:26:35,1,-73.9455796845762,40.821016466259664,-73.90947235260433,40.8489130131511,N,995
id0004449,1,2016-03-25 02:27:00,2016-03-25 02:31:10,2,-73.9323985353512,40.75830305403458,-73.94455778376977,40.75825171276072,N,250
id0004450,1,2016-03-22 08:39:00,2016-03-22 08:56:46,1,-73.9860317977683,40.72341107377674,-74.054678404335,40.73683574170886,N,1066
id0004451,1,2016-04-21 23:11:00,2016-04-21 23:16:49,1,-74.02989205746412,40.74689013648778,-74.03867102746588,40.740994361816874,N,349
id0004452,1,2016-01-13 16:09:00,2016-01-13 16:31:11,2,-73.97013462380205,40.69750936213425,-73.96151758305548,40.63652893245175,N,1331
id0004453,1,2016-05-25 00:09:00,2016-05-25 00:17:29,2,-73.99782975146489,40.77627617646175,-74.03466250785927,40.76871873882787,N,509
id0004454,2,2016-02-24 19:34:00,2016-02-24 19:43:25,3,-73.9982557284082,40.78454326108419,-74.00357384213814,40.771406829196664,N,565
id0004455,1,2016-04-10 03:21:00,2016-04-10 03:30:08,1,-74.0131820120231,40.869113821651176,-74.0163987396723,40.83274723949616,N,548
id0004456,1,2016-06-21 09:56:00,2016-06-21 10:06:12,1,-73.93412592139728,40.7300173804228,-73.93664177663969,40.710158584271454,N,612
id0004457,2,2016-03-10 01:39:00,2016-03-10 01:56:02,1,-73.97125658755202,40.74594924418462,-73.91569770341482,40.75067744368481,N,1022
id0004458,2,2016-02-27 01:35:00,2016-02-27 01:49:56,1,-73.92803645149607,40.732090866400284,-73.98705655524938,40.69242722890131,N,896
id0004459,1,2016-02-18 03:10:00,2016-02-18 03:36:08,1,-73.9115020619987,40.767545116550906,-73.81998095133535,40.742667625051354,N,1568
id0004460,2,2016-04-28 17:42:00,2016-04-28 18:01:12,2,-73.95975605771234,40.775176074051586,-73.96123364712095,40.82935264459593,N,1152
id0004461,2,2016-06-23 06:06:00,2016-06-23 06:20:44,4,-74.01285624131869,40.75559813200072,-73.98674673579083,40.69950341059491,N,884
id0004462,1,2016-04-11 21:12:00,2016-04-11 21:15:26,6,-73.92778205722792,40.806884666259286,-73.92202942523372,40.80047329067304,N,206
id0004463,2,2016-02-06 02:06:00,2016-02-06 02:25:54,1,-73.95938844137468,40.73023592233104,-74.03705950210411,40.689415094529295,N,1194
id0004464,1,2016-06-21 04:36:00,2016-06-21 04:54:52,1,-73.84181477227558,40.80237783215509,-73.88936076674995,40.776070544231175,N,1132
id0004465,1,2016-01-08 17:16:00,2016-01-08 17:28:22,1,-73.96794434113279,40.78223240341385,-73.9915367557165,40.775311600377215,N,742
id0004466,1,2016-03-15 16:21:00,2016-03-15 16:46:02,2,-73.94662715785422,40.75745865360455,-73.90190976603895,40.72289348931255,N,1502
id0004467,1,2016-01-23 21:50:00,2016-01-23 22:10:39,1,-73.96902668597872,40.74382785116593,-74.03132113708746,40.763915422703754,N,1239
id0004468,2,2016-01-07 01:04:00,2016-01-07 01:19:53,2,-73.99045042255274,40.867200049142916,-74.02895860676959,40.91449032083495,N,953
id0004469,2,2016-06-30 13:06:00,2016-06-30 13:14:50,4,-73.99923353522732,40.72123461071661,-73.99181524741479,40.7506933454802,N,530
id0004470,1,2016-01-16 11:17:00,2016-01-16 11:28:51,1,-73.96881658854377,40.771406992963584,-73.94753804839354,40.80726845208381,N,711
id0004471,1,2016-06-13 21:55:00,2016-06-13 22:04:16,1,-73.95633533365024,40.724240141839104,-73.93641289419283,40.6759493930731,N,556
id0004472,2,2016-04-09 04:27:00,2016-04-09 04:35:11,2,-73.92150866551955,40.838352933687965,-73.96578889563712,40.82984544792429,N,491
id0004473,1,2016-02-28 06:53:00,2016-02-28 07:03:43,1,-73.9680132192933,40.79790718479597,-74.03992283050191,40.81426692215334,N,643
id0004474,1,2016-06-06 01:00:00,2016-06-06 01:07:53,1,-74.01045890464839,40.72747425545215,-73.9862012207038,40.75796593744616,N,473
id0004475,2,2016-01-01 16:48:00,2016-01-01 17:23:53,1,-74.00297696981295,40.781066774704406,-73.93848639244366,40.84243412944575,N,2153
id0004476,1,2016-05-05 15:25:00,2016-05-05 15:37:19,1,-74.05776153185967,40.76959630745745,-74.07330010455158,40.80701269316446,N,739
id0004477,2,2016-05-19 15:09:00,2016-05-19 15:28:35,6,-73.89363323860353,40.73475188571114,-73.94514413040531,40.76612898753973,N,1175
id0004478,2,2016-03-07 05:46:00,2016-03-07 06:05:25,1,-74.01476454874364,40.79211738977527,-74.03410916325456,40.88429323509415,N,1165
id0004479,1,2016-02-24 16:44:00,2016-02-24 16:54:24,1,-73.93179077469242,40.7755187425997,-73.9140579588901,40.77888956045596,N,624
id0004480,2,2016-01-02 15:56:00,2016-01-02 16:01:39,5,-73.96978970284066,40.76770644212487,-73.9802811448956,40.757589396786415,N,339
id0004481,1,2016-01-05 00:44:00,2016-01-05 00:55:34,1,-73.96829474930384,40.7561136129941,-73.90497103543566,40.762321139622216,N,694
id0004482,2,2016-01-09 00:02:00,2016-01-09 00:14:21,2,-73.99145963313998,40.77739745216699,-73.94983595076678,40.74537060571795,N,741
id0004483,1,2016-03-24 02:26:00,2016-03-24 02:31:51,5,-74.02832893887447,40.768322444767165,-74.02003372589527,40.770689627269036,N,351
id0004484,2,2016-04-06 14:30:00,2016-04-06 14:53:38,1,-74.03826944702706,40.76065919998613,-74.12621397751039,40.700219373203915,N,1418
id0004485,1,2016-03-18 04:42:00,2016-03-18 04:54:15,1,-73.88993440361573,40.72915428378056,-73.92108626691358,40.710621117500686,N,735
id0004486,2,2016-05-07 20:33:00,2016-05-07 20:39:26,1,-73.97873214066395,40.834219480834314,-74.0033931453495,40.83018279496202,N,386
id0004487,1,2016-03-06 20:09:00,2016-03-06 20:25:44,1,-73.92311027395968,40.71073110254932,-73.95670799313383,40.74396833772917,N,1004
id0004488,1,2016-05-23 20:22:00,2016-05-23 20:37:20,1,-73.9088301184295,40.77724362984959,-73.90024316119559,40.816131798903115,N,920
id0004489,2,2016-04-28 21:54:00,2016-04-28 22:04:29,1,-74.00759658115545,40.743589166596436,-73.99808168750887,40.70986256933015,N,629
id0004490,2,2016-06-19 12:52:00,2016-06-19 13:15:41,1,-73.96170718287397,40.837179627125224,-74.03704055194095,40.90984079731395,N,1421
id0004491,2,2016-05-12 03:13:00,2016-05-12 03:19:04,2,-73.98252440734798,40.71734328582493,-73.94631749455523,40.72253635757031,N,364
id0004492,2,2016-01-24 07:04:00,2016-01-24 07:08:39,1,-74.04864675916593,40.72491315322079,-74.04792119238125,40.73331472703187,N,279
id0004493,1,2016-04-11 18:30:00,2016-04-11 18:49:07,1,-73.99520139867474,40.71435818715322,-73.97910753506685,40.65773891517863,N,1147
id0004494,1,2016-04-29 15:08:00,2016-04-29 15:18:16,1,-73.95268713753684,40.77255592729278,-73.91916995246775,40.750853918638576,N,616
id0004495,2,2016-01-03 13:05:00,2016-01-03 13:16:49,1,-74.0124466090256,40.696212720319416,-74.04696024639591,40.73295655372305,N,709
id0004496,1,2016-01-09 00:14:00,2016-01-09 00:27:16,1,-74.00286637574546,40.7364662177359,-73.94621561972625,40.74240846393086,N,796
id0004497,2,2016-01-05 01:54:00,2016-01-05 01:56:44,1,-73.99453517704622,40.66114353797156,-74.00091588711514,40.66491705339041,N,164
id0004498,1,2016-02-01 04:43:00,2016-02-01 05:02:22,5,-73.86886588677794,40.76881896093577,-73.80080126158242,40.77676998690591,N,1162
id0004499,1,2016-06-09 11:27:00,2016-06-09 11:49:08,2,-74.08587269154074,40.73549033135597,-74.1260996511284,40.68497818067796,N,1328
id0004500,2,2016-02-13 17:02:00,2016-02-13 17:30:44,1,-73.9574096185535,40.69103744652307,-73.89268852124161,40.687656147154016,N,1724
id0004501,2,2016-02-03 22:22:00,2016-02-03 22:43:58,2,-73.99893364924887,40.80685242313383,-74.03961293034541,40.85614398556925,N,1318
id0004502,1,2016-03-22 04:38:00,2016-03-22 05:07:55,1,-74.02023601996763,40.69915498957268,-73.90554086207038,40.737189756344975,N,1795
id0004503,2,2016-03-13 10:44:00,2016-03-13 10:54:15,1,-74.0002831638936,40.79386246605127,-74.04311568324589,40.78948048557723,N,615
id0004504,2,2016-06-29 18:53:00,2016-06-29 19:22:39,1,-73.94829430658916,40.72645316292055,-73.90074790416867,40.7811815665232,N,1779
id0004505,2,2016-01-19 20:12:00,2016-01-19 20:37:45,2,-73.94515120232887,40.830070712005295,-73.96145894239504,40.786002264268404,N,1545
id0004506,2,2016-06-02 00:45:00,2016-06-02 00:59:52,5,-73.97476905826609,40.79172977425168,-73.9425930510011,40.75772035598171,N,892
id0004507,1,2016-02-11 17:35:00,2016-02-11 18:02:12,1,-73.92489922759488,40.71263784581067,-73.92672285561554,40.77786462901118,N,1632
id0004508,1,2016-02-26 09:52:00,2016-02-26 10:06:57,1,-73.91521418526946,40.71673128515054,-73.96431955216079,40.73696034429133,N,897
id0004509,2,2016-03-29 08:01:00,2016-03-29 08:47:00,2,-73.94009932319271,40.785248634235096,-74.06595668027177,40.77513757726152,N,2760
id0004510,1,2016-06-26 12:37:00,2016-06-26 13:06:18,1,-74.0150405848131,40.746192984118046,-73.90219933648441,40.74425683430681,N,1758
id0004511,1,2016-02-12 20:52:00,2016-02-12 21:01:29,1,-73.9578057147933,40.75037958718404,-73.95451962464062,40.722147498224594,N,569
id0004512,2,2016-03-03 14:20:00,2016-03-03 14:55:44,1,-73.95754396374738,40.81525074877975,-74.09000281725437,40.82493148984301,N,2144
id0004513,1,2016-04-29 22:52:00,2016-04-29 22:58:38,1,-74.02985972885055,40.724309000698355,-74.01624234155963,40.731217596319254,N,398
id0004514,2,2016-05-01 22:47:00,2016-05-01 22:53:56,1,-74.07131913917299,40.7621082197479,-74.04028773962914,40.762804184593094,N,416
id0004515,2,2016-03-07 20:24:00,2016-03-07 20:37:32,2,-74.0962526591756,40.80095825071436,-74.12843129443374,40.76036678318197,N,812
id0004516,1,2016-01-24 21:22:00,2016-01-24 21:34:12,1,-73.98115794804383,40.79441028697735,-74.01303390224949,40.80367675086477,N,732
id0004517,2,2016-05-23 12:01:00,2016-05-23 12:08:06,1,-73.96860781568232,40.75081742996157,-73.96950069879912,40.7322845298268,N,426
id0004518,1,2016-06-12 21:11:00,2016-06-12 21:29:59,1,-74.04999798677088,40.74499923536163,-73.99588124638657,40.71049003124451,N,1139
id0004519,2,2016-04-19 13:19:00,2016-04-19 13:33:43,1,-73.92746822170967,40.67975330418656,-73.92297001631763,40.72408929139037,N,883
id0004520,1,2016-06-07 20:26:00,2016-06-07 21:02:22,2,-73.9766280017887,40.710468975330066,-73.91078286309329,40.7864092228543,N,2182
id0004521,1,2016-02-16 05:19:00,2016-02-16 05:36:42,1,-73.91078010617966,40.772326165195864,-73.8598752434158,40.84031786970455,N,1062
id0004522,1,2016-06-06 06:05:00,2016-06-06 06:12:54,2,-73.9646205271509,40.7517953014976,-73.97491584199275,40.77454959822928,N,474
id0004523,1,2016-05-27 03:01:00,2016-05-27 03:14:11,1,-74.04364834645335,40.761371718535486,-74.11432191561704,40.752076240767714,N,791
id0004524,2,2016-06-13 05:32:00,2016-06-13 05:35:31,2,-73.95979453326905,40.80476641243354,-73.96999472101488,40.80230396704238,N,211
id0004525,2,2016-06-18 15:21:00,2016-06-18 15:30:14,1,-73.94814391178204,40.7045704600922,-73.92445220376426,40.71876653931338,N,554
id0004526,1,2016-03-03 20:37:00,2016-03-03 20:47:29,1,-74.01511929722379,40.747371886399534,-74.01242409078671,40.73266321506339,N,629
id0004527,2,2016-01-22 20:21:00,2016-01-22 20:38:43,1,-74.06431511485204,40.766491993353505,-74.03576599742593,40.81265034545779,N,1063
id0004528,2,2016-05-16 07:40:00,2016-05-16 08:23:23,2,-73.97948371646314,40.72631280280915,-73.9406298175364,40.65506234050765,N,2603
id0004529,2,2016-05-01 21:05:00,2016-05-01 21:12:04,1,-74.04004645494238,40.82241647012674,-74.01615782003867,40.81206607573718,N,424
id0004530,2,2016-04-27 20:56:00,2016-04-27 21:08:38,1,-73.92335117853163,40.7988864060726,-73.93574096346399,40.82692390829495,N,758
id0004531,1,2016-04-24 19:18:00,2016-04-24 19:27:53,1,-74.00739471742347,40.771055999718996,-73.98399996104882,40.741475412064204,N,593
id0004532,1,2016-01-08 10:20:00,2016-01-08 10:47:43,2,-73.89014693914287,40.83874043006979,-73.78955014872406,40.83033521887857,N,1663
id0004533,2,2016-05-01 21:18:00,2016-05-01 21:31:29,1,-74.1,40.69054971241755,-74.15,40.71132723198606,N,809
id0004534,2,2016-03-29 02:49:00,2016-03-29 03:04:36,1,-73.97758624177202,40.75765231735025,-73.9556583057619,40.810791736096576,N,936
id0004535,1,2016-01-06 16:13:00,2016-01-06 16:55:40,3,-73.90638340479443,40.77448516360204,-73.82394325696691,40.72919732372622,N,2560
id0004536,2,2016-06-04 16:56:00,2016-06-04 17:32:04,1,-74.0339667373738,40.716845022894276,-74.0868232871976,40.668962415822854,N,2164
id0004537,1,2016-01-06 02:51:00,2016-01-06 03:03:33,1,-73.99375605145948,40.7715321543818,-73.94870654732642,40.73842109780741,N,753
id0004538,1,2016-02-12 11:59:00,2016-02-12 12:19:22,3,-74.00716696429002,40.708203787779546,-73.95610468828453,40.65439003301176,N,1222
id0004539,2,2016-02-23 15:44:00,2016-02-23 16:05:22,1,-74.02260722031838,40.789075079322345,-74.08906529728928,40.737751833382944,N,1282
id0004540,2,2016-05-22 11:30:00,2016-05-22 11:44:28,1,-73.97154575473871,40.8056025645658,-73.93948947758989,40.77155942264649,N,868
id0004541,1,2016-01-15 14:27:00,2016-01-15 14:47:42,1,-74.05624818805495,40.77025500305078,-74.0684574036072,40.813427277239384,N,1242
id0004542,2,2016-03-10 23:02:00,2016-03-10 23:05:48,1,-73.99110328297316,40.67462409832208,-73.9938233438161,40.66370140968967,N,228
id0004543,2,2016-03-07 15:01:00,2016-03-07 15:06:57,2,-73.95662031692734,40.71449429154753,-73.97124327956223,40.715592420263015,N,357
id0004544,1,2016-03-16 11:42:00,2016-03-16 11:59:22,1,-73.99683015412627,40.7834119501446,-73.93775914501171,40.7499707011582,N,1042
id0004545,2,2016-06-07 18:44:00,2016-06-07 18:51:50,1,-74.04001123099921,40.75895393895806,-74.04505667691718,40.78112773658532,N,470
id0004546,1,2016-02-29 05:01:00,2016-02-29 05:20:56,1,-73.92833980307692,40.63676988220384,-73.94918891213621,40.70242162317799,N,1196
id0004547,2,2016-03-05 12:10:00,2016-03-05 12:22:57,1,-73.94483586711107,40.813927367274076,-73.96492276521147,40.7828603213327,N,777
id0004548,2,2016-03-15 09:50:00,2016-03-15 10:17:56,1,-74.04226529442171,40.764149542781425,-74.05760984243672,40.82451573576904,N,1676
id0004549,1,2016-03-12 11:57:00,2016-03-12 12:07:41,1,-74.05617591607624,40.72114164012,-74.10475501447311,40.73389649353088,N,641
id0004550,2,2016-06-22 15:31:00,2016-06-22 15:38:47,6,-74.03735584287966,40.8027730018905,-74.05860187547029,40.803363224365604,N,467
id0004551,1,2016-02-18 16:32:00,2016-02-18 16:40:56,1,-73.95500997589821,40.72751069941919,-73.94971484278655,40.74151503355058,N,536
id0004552,1,2016-01-21 15:46:00,2016-01-21 15:53:13,1,-73.96984349055705,40.72701965470781,-73.95164632665784,40.74068808217166,N,433
id0004553,2,2016-03-17 17:33:00,2016-03-17 18:02:03,2,-73.94154545081548,40.77412586929563,-73.88736369321255,40.839124523962845,N,1743
id0004554,2,2016-01-16 05:03:00,2016-01-16 05:09:12,1,-74.00293826199278,40.838146730665905,-73.9920942115134,40.85635445627967,N,372
id0004555,2,2016-05-25 03:31:00,2016-05-25 03:40:08,1,-74.0358603830625,40.831061423008784,-74.05721152089436,40.850000173998716,N,548
id0004556,1,2016-06-11 09:07:00,2016-06-11 09:24:09,5,-73.9344634431372,40.774187017450686,-73.97996024285888,40.759434523752,N,1029
id0004557,2,2016-05-31 05:20:00,2016-05-31 05:33:00,2,-74.01543966823981,40.778807354648265,-74.00218775860351,40.80817505442452,N,780
id0004558,2,2016-05-26 11:41:00,2016-05-26 11:55:19,1,-73.97473985692803,40.79361745194382,-73.98002154206213,40.760127807867015,N,859
id0004559,1,2016-03-17 15:11:00,2016-03-17 15:14:09,1,-74.07024586615134,40.70143573460838,-74.07404014213198,40.70525087424367,N,189
id0004560,1,2016-05-07 02:32:00,2016-05-07 02:54:46,1,-74.01633957333776,40.78698667517184,-74.00452574506609,40.887901599624165,N,1366
id0004561,2,2016-03-13 05:29:00,2016-03-13 05:51:32,1,-73.92948320234822,40.724966693933546,-73.90611069369221,40.63732004674593,N,1352
id0004562,1,2016-06-04 12:34:00,2016-06-04 12:38:35,1,-74.02439510116685,40.77233151300585,-74.01225701608071,40.78049165787759,N,275
id0004563,1,2016-02-05 12:02:00,2016-02-05 12:07:28,1,-73.94020228982016,40.74776395675767,-73.94787560446618,40.75727075898843,N,328
id0004564,1,2016-01-26 14:29:00,2016-01-26 14:38:59,2,-74.1,40.78055437472014,-74.13606218118196,40.772571258233086,N,599
id0004565,1,2016-06-26 13:25:00,2016-06-26 13:33:07,1,-74.01576654128037,40.76331465592529,-74.04334185587979,40.75615648178793,N,487
id0004566,1,2016-03-06 14:40:00,2016-03-06 14:49:32,2,-73.9944245055233,40.61971363781304,-73.95625281339265,40.622912979873696,N,572
id0004567,1,2016-02-26 14:25:00,2016-02-26 14:32:50,1,-73.88916028331617,40.76605012702674,-73.90822166404402,40.75723001238548,N,470
id0004568,2,2016-05-01 15:44:00,2016-05-01 15:59:19,1,-74.0492984584008,40.78689688285347,-74.10987038406049,40.7946661733622,N,919
id0004569,1,2016-03-03 08:39:00,2016-03-03 09:03:48,1,-73.94809536875042,40.778066775675235,-73.89591450808237,40.761000400971646,N,1488
id0004570,1,2016-05-16 00:36:00,2016-05-16 00:57:03,1,-73.92686875203131,40.753383632420615,-73.9692757841817,40.82416738107676,N,1263
id0004571,1,2016-03-19 05:36:00,2016-03-19 05:40:25,1,-74.02468193059843,40.83189727613687,-74.02309581092712,40.823076795121466,N,265
id0004572,2,2016-05-22 16:28:00,2016-05-22 16:45:08,1,-74.0055438171825,40.772011790810474,-73.98344147834807,40.79194819007734,N,1028
id0004573,1,2016-01-15 15:20:00,2016-01-15 15:29:27,3,-73.97721041744035,40.77769529850869,-73.97706559054114,40.75427903501418,N,567
id0004574,1,2016-05-12 10:04:00,2016-05-12 10:24:02,2,-74.06648167319558,40.80500213523228,-74.15,40.83766214129632,N,1202
id0004575,1,2016-02-29 19:03:00,2016-02-29 19:13:46,1,-74.01003067665238,40.77431668498635,-73.99245871680507,40.79998805754365,N,646
id0004576,2,2016-03-17 23:23:00,2016-03-17 23:34:01,1,-73.91481383774794,40.71758920109637,-73.8551229914923,40.73226330937499,N,661
id0004577,2,2016-06-18 08:47:00,2016-06-18 09:14:37,4,-73.95625398540245,40.64827481637992,-73.92086003514247,40.61231807891227,N,1657
id0004578,2,2016-03-28 18:25:00,2016-03-28 19:11:45,1,-73.99362132092158,40.73652955940919,-74.08920105011137,40.71019545298947,N,2805
